TX_Time_ns,Latency_ms
1770035657376255278,0.070802
1770035657386915067,0.070923
1770035657397635354,0.080756
1770035657408357313,0.07426
1770035657419045775,0.070605
1770035657430032565,0.08021
1770035657440805862,0.077161
1770035657451470440,0.074638
1770035657462098791,0.066261
1770035657472682387,0.076623
1770035657483269763,0.070245
1770035657493845615,0.06611
1770035657504459893,0.076287
1770035657515063596,0.063758
1770035657525766220,0.067509
1770035657536432503,0.075057
1770035657547095409,0.066429
1770035657557670908,0.076952
1770035657568280506,0.067488
1770035657578873597,0.072931
1770035657589451449,0.467089
1770035657600029486,0.151006
1770035657610574500,0.0731
1770035657621126533,0.088336
1770035657631805832,0.078228
1770035657642638298,0.073483
1770035657653346675,0.068729
1770035657664053469,0.079286
1770035657674859093,0.07911
1770035657685667763,0.074257
1770035657696364005,0.07671
1770035657707119770,0.086105
1770035657717780730,0.077343
1770035657728405784,0.069735
1770035657739095459,0.068355
1770035657749791847,0.072742
1770035657760436779,0.072424
1770035657771052710,0.075283
1770035657781638364,0.073091
1770035657792203427,0.070081
1770035657802790777,0.076177
1770035657813517434,0.077687
1770035657824178130,0.077894
1770035657834784838,0.073368
1770035657845443687,0.068669
1770035657856090814,0.075981
1770035657866672874,0.072966
1770035657877289197,0.072329
1770035657887980191,0.07235
1770035657898646799,0.070421
1770035657909274738,0.078968
1770035657919894066,0.075518
1770035657930499437,0.077257
1770035657941114221,0.069199
1770035657951715756,0.073142
1770035657962368034,0.09159
1770035657973031693,0.080002
1770035657983676431,0.065126
1770035657994300817,0.509967
1770035658004891668,0.512914
1770035658015710427,0.076494
1770035658026548743,0.089931
1770035658037279191,0.076674
1770035658048008430,0.090835
1770035658058692828,0.077804
1770035658069410085,0.066314
1770035658080106298,0.073628
1770035658090784274,0.081067
1770035658101476090,0.070506
1770035658112180005,0.080166
1770035658122796309,0.067964
1770035658133411722,0.064973
1770035658144065899,0.06341
1770035658154679594,0.060761
1770035658165310873,0.065808
1770035658175892288,0.066383
1770035658186481162,0.059114
1770035658197082190,0.071692
1770035658207737601,0.523525
1770035658218412669,0.149035
1770035658229148806,0.077737
1770035658239784826,0.070331
