TX_Time_ns,Latency_ms
1770036629201201836,0.116912
1770036629212268171,0.097213
1770036629223322440,0.175118
1770036629234323457,0.206753
1770036629245172229,0.156198
1770036629255865076,0.137118
1770036629266607702,0.067907
1770036629277374515,0.214609
1770036629288091018,0.173121
1770036629298811894,0.125084
1770036629309500939,0.127663
1770036629320160903,0.137658
1770036629330798575,0.171001
1770036629341417316,0.227084
1770036629352057441,0.136436
1770036629362700525,0.1692
1770036629373332206,0.222486
1770036629383979455,0.133067
1770036629394646126,0.117379
1770036629405373842,0.18516
1770036629416120039,0.113146
1770036629426800540,0.103276
1770036629437453887,0.139665
1770036629448124492,0.142955
1770036629458851230,0.090528
1770036629469574939,0.159148
1770036629480228056,0.196055
1770036629490826415,0.165989
1770036629501460294,0.171829
1770036629512131177,0.172058
1770036629522811597,0.165661
1770036629533535737,0.116792
1770036629544285422,0.15982
1770036629555114123,0.12396
1770036629565899750,0.147142
1770036629576661333,0.182976
1770036629587469673,0.164916
1770036629598209691,0.099818
1770036629608874050,0.11009
1770036629619498506,0.154537
1770036629630314192,0.133388
1770036629641227410,0.149365
1770036629651915764,0.118746
1770036629662686830,0.146409
1770036629673683085,0.151125
1770036629684622369,0.166924
1770036629695398295,0.201375
1770036629706117705,0.1525
1770036629716818097,0.128147
1770036629727489431,0.153013
1770036629738271103,0.183094
1770036629748965943,0.119845
1770036629759635111,0.121724
1770036629770257873,0.175481
1770036629780941672,0.160874
1770036629791618348,0.172109
1770036629802254520,0.085319
1770036629812967851,0.169085
1770036629823628169,0.181606
1770036629834230792,0.131021
1770036629844877777,0.157003
1770036629855505147,0.082055
1770036629866131518,0.140107
1770036629876831201,0.101679
1770036629887560222,0.165851
1770036629898234398,0.168802
1770036629908912745,0.158559
1770036629919625981,0.122354
1770036629930354281,0.185359
1770036629941155277,0.084082
1770036629951945721,0.089711
1770036629962617047,0.083896
1770036629973263240,0.111503
1770036629984063835,0.106564
1770036629994798277,0.164227
1770036630005500830,0.13605
1770036630016337438,0.214204
1770036630027116546,0.119167
1770036630037862468,0.166502
1770036630048641123,0.19624
1770036630060619543,0.100275
1770036630071380909,0.140806
1770036630082115344,0.087882
1770036630092859592,0.137723
1770036630103584867,0.097543
