TX_Time_ns,RX_Time_ns,Latency_ms
1771240302701487216,1771240302702217807,0.730591
1771240302703184136,1771240302704128776,0.94464
1771240302704526863,1771240302705192310,0.665447
1771240302706024360,1771240302706859948,0.835588
1771240302707275334,1771240302708043836,0.768502
1771240302708655506,1771240302709593425,0.937919
1771240302710002676,1771240302711019844,1.017168
1771240302711351289,1771240302712324437,0.973148
1771240302712807404,1771240302713624998,0.817594
1771240302714035326,1771240302714822166,0.78684
1771240302715449362,1771240302716236617,0.787255
1771240302716727321,1771240302717421017,0.693696
1771240302718083455,1771240302718847052,0.763597
1771240302719540243,1771240302720274111,0.733868
1771240302720889901,1771240302721711378,0.821477
1771240302722254696,1771240302722904929,0.650233
1771240302723755429,1771240302724679641,0.924212
1771240302725070148,1771240302725880809,0.810661
1771240302726377733,1771240302727063513,0.68578
1771240302727895133,1771240302728720111,0.824978
1771240302729096306,1771240302730046784,0.950478
1771240302730539536,1771240302731453043,0.913507
1771240302731772162,1771240302732273054,0.500892
1771240302733167306,1771240302734062454,0.895148
1771240302734503422,1771240302735487657,0.984235
1771240302735824204,1771240302736553943,0.729739
1771240302737321819,1771240302738221165,0.899346
1771240302738583023,1771240302739404445,0.821422
1771240302740140401,1771240302740952401,0.812
1771240302741377597,1771240302742139713,0.762116
1771240302742978122,1771240302743806743,0.828621
1771240302744305056,1771240302745232746,0.92769
1771240302745795427,1771240302746672541,0.877114
1771240302747012046,1771240302747723275,0.711229
1771240302748429732,1771240302749268928,0.839196
1771240302749713302,1771240302750587409,0.874107
1771240302751094564,1771240302752001156,0.906592
1771240302752439883,1771240302753430743,0.99086
1771240302753741584,1771240302754370531,0.628947
1771240302755249725,1771240302756038969,0.789244
1771240302756469299,1771240302757345067,0.875768
1771240302757810331,1771240302758290807,0.480476
1771240302759157190,1771240302760078063,0.920873
1771240302760527803,1771240302761400001,0.872198
1771240302761869584,1771240302762929909,1.060325
1771240302763244051,1771240302763993283,0.749232
1771240302764663213,1771240302765568568,0.905355
1771240302765953777,1771240302766603494,0.649717
1771240302767335408,1771240302768395198,1.05979
1771240302768640598,1771240302769478956,0.838358
1771240302769984143,1771240302770158997,0.174854
1771240302771330575,1771240302772310706,0.980131
1771240302772676101,1771240302773630019,0.953918
1771240302774047162,1771240302774924500,0.877338
1771240302775422686,1771240302776353991,0.931305
1771240302776743458,1771240302777547063,0.803605
1771240302778097934,1771240302778838120,0.740186
1771240302779557232,1771240302780386365,0.829133
1771240302780828679,1771240302781705070,0.876391
1771240302782202114,1771240302783118177,0.916063
1771240302783487754,1771240302784301969,0.814215
1771240302784853514,1771240302785731652,0.878138
1771240302786225221,1771240302787034773,0.809552
1771240302787567746,1771240302788357479,0.789733
1771240302788992172,1771240302789889755,0.897583
1771240302790242625,1771240302791074795,0.83217
1771240302791639751,1771240302792521118,0.881367
1771240302792929557,1771240302793806063,0.876506
1771240302794293866,1771240302795351812,1.057946
1771240302795628806,1771240302796684501,1.055695
1771240302797004686,1771240302797599265,0.594579
1771240302798597476,1771240302799513755,0.916279
1771240302800118422,1771240302801178577,1.060155
1771240302801617404,1771240302802243615,0.626211
1771240302803539560,1771240302804523133,0.983573
1771240302805124632,1771240302805955920,0.831288
1771240302806712788,1771240302807613446,0.900658
1771240302808033137,1771240302808937080,0.903943
1771240302809450072,1771240302809998534,0.548462
1771240302810909698,1771240302811908383,0.998685
1771240302812379736,1771240302813213585,0.833849
1771240302813777890,1771240302814532386,0.754496
1771240302815216899,1771240302816068695,0.851796
1771240302816575033,1771240302817394664,0.819631
1771240302818215445,1771240302819041054,0.825609
1771240302819500371,1771240302820229294,0.728923
1771240302821047397,1771240302821915620,0.868223
1771240302822300137,1771240302822957554,0.657417
1771240302823693353,1771240302824629256,0.935903
1771240302825014084,1771240302825834776,0.820692
1771240302826338750,1771240302827237355,0.898605
1771240302827722673,1771240302828667614,0.944941
1771240302829079470,1771240302829990416,0.910946
1771240302830545095,1771240302831518052,0.972957
1771240302831993234,1771240302832824149,0.830915
1771240302833351597,1771240302834385738,1.034141
1771240302834796971,1771240302835435800,0.638829
1771240302836329922,1771240302837225520,0.895598
1771240302837633270,1771240302838419551,0.786281
1771240302839064895,1771240302839836242,0.771347
1771240302840552376,1771240302841521609,0.969233
1771240302841897565,1771240302842702936,0.805371
1771240302843329099,1771240302844115467,0.786368
1771240302844702682,1771240302845543166,0.840484
1771240302846145890,1771240302846968273,0.822383
1771240302847666202,1771240302848397572,0.73137
1771240302849106485,1771240302849946553,0.840068
1771240302850517061,1771240302851491949,0.974888
1771240302851890831,1771240302852795870,0.905039
1771240302853339549,1771240302854237458,0.897909
1771240302854837584,1771240302855649316,0.811732
1771240302856504359,1771240302857319098,0.814739
1771240302857768215,1771240302858637772,0.869557
1771240302859238477,1771240302860172736,0.934259
1771240302860660853,1771240302861476978,0.816125
1771240302861984359,1771240302863038950,1.054591
1771240302863332573,1771240302864088340,0.755767
1771240302864686816,1771240302865639337,0.952521
1771240302866125491,1771240302866942746,0.817255
1771240302867449040,1771240302868367981,0.918941
1771240302868763104,1771240302869693855,0.930751
1771240302870085680,1771240302870738093,0.652413
1771240302871587718,1771240302872408899,0.821181
1771240302872798500,1771240302873611987,0.813487
1771240302874220942,1771240302875139015,0.918073
1771240302875677885,1771240302876566138,0.888253
1771240302877277009,1771240302878113423,0.836414
1771240302878662844,1771240302879418208,0.755364
1771240302880143707,1771240302881085366,0.941659
1771240302881494003,1771240302882273862,0.779859
1771240302882918542,1771240302883818554,0.900012
1771240302884493192,1771240302885366735,0.873543
1771240302885910890,1771240302886807042,0.896152
1771240302887352722,1771240302888340790,0.988068
1771240302888789610,1771240302889647016,0.857406
1771240302890188996,1771240302890968985,0.779989
1771240302891662368,1771240302892620431,0.958063
1771240302893050110,1771240302893952289,0.902179
1771240302894485764,1771240302895474581,0.988817
1771240302895856575,1771240302896659301,0.802726
1771240302897441549,1771240302898342651,0.901102
1771240302898745216,1771240302899633708,0.888492
1771240302900212460,1771240302901058303,0.845843
1771240302901654785,1771240302902608436,0.953651
1771240302903113685,1771240302903913061,0.799376
1771240302904603424,1771240302905459386,0.855962
1771240302905944869,1771240302906765035,0.820166
1771240302907448767,1771240302908314112,0.865345
1771240302908825845,1771240302909624337,0.798492
1771240302910274907,1771240302911168102,0.893195
1771240302911660407,1771240302912592632,0.932225
1771240302913124266,1771240302914143821,1.019555
1771240302914486564,1771240302915204763,0.718199
1771240302915933059,1771240302916753136,0.820077
1771240302917330609,1771240302918300996,0.970387
1771240302918762070,1771240302919606710,0.84464
1771240302920128199,1771240302920911047,0.782848
1771240302921585741,1771240302922461147,0.875406
1771240302922972633,1771240302923886254,0.913621
1771240302924417060,1771240302925312833,0.895773
1771240302925930217,1771240302926860726,0.930509
1771240302927284843,1771240302928045830,0.760987
1771240302928762450,1771240302929594618,0.832168
1771240302930263457,1771240302931152847,0.88939
1771240302931557004,1771240302932447104,0.8901
1771240302933087292,1771240302933908723,0.821431
1771240302934370368,1771240302935092739,0.722371
1771240302935919872,1771240302936744217,0.824345
1771240302937169900,1771240302937924841,0.754941
1771240302938735219,1771240302939596287,0.861068
1771240302939926612,1771240302940657389,0.730777
1771240302941387565,1771240302942327843,0.940278
1771240302942679812,1771240302943509523,0.829711
1771240302944076415,1771240302945059495,0.98308
1771240302945550088,1771240302946369337,0.819249
1771240302946903981,1771240302947792876,0.888895
1771240302948334640,1771240302949217182,0.882542
1771240302949742957,1771240302950790739,1.047782
1771240302951216315,1771240302952069700,0.853385
1771240302952562857,1771240302953376886,0.814029
1771240302954060153,1771240302954956267,0.896114
1771240302955531687,1771240302956591936,1.060249
1771240302956898948,1771240302957655150,0.756202
1771240302958266133,1771240302959203907,0.937774
1771240302959601163,1771240302960508660,0.907497
1771240302961004118,1771240302961936135,0.932017
1771240302962439161,1771240302963120055,0.680894
1771240302963840649,1771240302964910447,1.069798
1771240302965187379,1771240302965973501,0.786122
1771240302966658843,1771240302967521777,0.862934
1771240302968119976,1771240302968947204,0.827228
1771240302969660265,1771240302970496345,0.83608
1771240302970898685,1771240302971801834,0.903149
1771240302972308870,1771240302973228285,0.919415
1771240302973654659,1771240302974652880,0.998221
1771240302975028955,1771240302975959905,0.93095
1771240302976470822,1771240302977384404,0.913582
1771240302977989391,1771240302978714086,0.724695
1771240302979440770,1771240302980239546,0.798776
1771240302980977983,1771240302981908464,0.930481
1771240302982238459,1771240302982970718,0.732259
1771240302983681059,1771240302984641333,0.960274
1771240302985096625,1771240302985823460,0.726835
1771240302986524197,1771240302987506811,0.982614
1771240302987909004,1771240302988799084,0.89008
1771240302989478041,1771240302990347072,0.869031
1771240302990814417,1771240302991665714,0.851297
1771240302992299938,1771240302993199366,0.899428
1771240302993581085,1771240302994504568,0.923483
1771240302995126676,1771240302996055212,0.928536
1771240302996372541,1771240302997117178,0.744637
1771240302997957651,1771240302998799793,0.842142
1771240302999299744,1771240303000093634,0.79389
1771240303000788054,1771240303001759832,0.971778
1771240303002244226,1771240303003211819,0.967593
1771240303003795221,1771240303004733631,0.93841
1771240303005066011,1771240303005917039,0.851028
1771240303006837228,1771240303007709255,0.872027
1771240303008330787,1771240303009256315,0.925528
1771240303009607386,1771240303010440075,0.832689
1771240303010973215,1771240303011866366,0.893151
1771240303012479513,1771240303013294513,0.815
1771240303013650007,1771240303014481121,0.831114
1771240303015129026,1771240303016027157,0.898131
1771240303016441395,1771240303017331175,0.88978
1771240303017686050,1771240303018517110,0.83106
1771240303019092826,1771240303020083563,0.990737
1771240303020448024,1771240303021129881,0.681857
1771240303021910147,1771240303022813455,0.903308
1771240303023178539,1771240303023859293,0.680754
1771240303024546370,1771240303025407474,0.861104
1771240303025869770,1771240303026730563,0.860793
1771240303027186051,1771240303028019060,0.833009
1771240303028531448,1771240303029569001,1.037553
1771240303029906318,1771240303030891258,0.98494
1771240303031334233,1771240303032177388,0.843155
1771240303032641953,1771240303033362587,0.720634
1771240303034163908,1771240303035043058,0.87915
1771240303035379320,1771240303036093632,0.714312
1771240303036818039,1771240303037762262,0.944223
1771240303038081044,1771240303038961126,0.880082
1771240303039423917,1771240303040374552,0.950635
1771240303040779054,1771240303041814475,1.035421
1771240303042149283,1771240303042998651,0.849368
1771240303043601856,1771240303044425646,0.82379
1771240303044882205,1771240303045612158,0.729953
1771240303046247954,1771240303047292244,1.04429
1771240303047588884,1771240303048584805,0.995921
1771240303049061483,1771240303050010616,0.949133
1771240303050269109,1771240303051209576,0.940467
1771240303051606694,1771240303052499609,0.892915
1771240303053026958,1771240303053925708,0.89875
1771240303054315093,1771240303054990618,0.675525
1771240303055856022,1771240303056660240,0.804218
1771240303057051347,1771240303057965186,0.913839
1771240303058491507,1771240303059407029,0.915522
1771240303059817433,1771240303060709990,0.892557
1771240303061154609,1771240303062017432,0.862823
1771240303062646581,1771240303063457547,0.810966
1771240303064147630,1771240303064991231,0.843601
1771240303065465048,1771240303066297200,0.832152
1771240303066824755,1771240303067858373,1.033618
1771240303068167798,1771240303069148886,0.981088
1771240303069641488,1771240303070589705,0.948217
1771240303070950733,1771240303072005180,1.054447
1771240303072283889,1771240303072946505,0.662616
1771240303073807247,1771240303074752865,0.945618
1771240303075171630,1771240303075921328,0.749698
1771240303076597610,1771240303077465925,0.868315
1771240303077852939,1771240303078532083,0.679144
1771240303079238441,1771240303080198985,0.960544
1771240303080569444,1771240303081383609,0.814165
1771240303082068847,1771240303082935405,0.866558
1771240303083356361,1771240303083997403,0.641042
1771240303084731926,1771240303085787251,1.055325
1771240303086064627,1771240303086849313,0.784686
1771240303087397528,1771240303088396598,0.99907
1771240303088910767,1771240303089702887,0.79212
1771240303090094150,1771240303090900599,0.806449
1771240303091440808,1771240303092434763,0.993955
1771240303092823946,1771240303093740637,0.916691
1771240303094208120,1771240303095058702,0.850582
1771240303095702113,1771240303096472257,0.770144
1771240303096868252,1771240303097779154,0.910902
1771240303098232576,1771240303098972674,0.740098
1771240303099579704,1771240303100388213,0.808509
1771240303100990598,1771240303101940745,0.950147
1771240303102298001,1771240303103120281,0.82228
1771240303103638269,1771240303104302665,0.664396
