SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
0,1771239602343898337,1771239602347328174,3.429837
1,1771239602345251901,1771239602347745011,2.49311
2,1771239602346739553,1771239602348600255,1.860702
3,1771239602348126022,1771239602349931536,1.805514
4,1771239602349477201,1771239602351255586,1.778385
5,1771239602350817555,1771239602352617236,1.799681
6,1771239602352189854,1771239602353964709,1.774855
7,1771239602353536963,1771239602355297975,1.761012
8,1771239602354875474,1771239602356628649,1.753175
9,1771239602356209316,1771239602357945562,1.736246
10,1771239602357539224,1771239602359297452,1.758228
11,1771239602358878194,1771239602360643230,1.765036
12,1771239602360224949,1771239602361977615,1.752666
13,1771239602361564389,1771239602363325825,1.761436
14,1771239602362913077,1771239602364791508,1.878431
15,1771239602364394838,1771239602366202759,1.807921
16,1771239602365791510,1771239602367637114,1.845604
17,1771239602367233239,1771239602369321840,2.088601
18,1771239602368956092,1771239602371015462,2.05937
19,1771239602370585899,1771239602372423449,1.83755
20,1771239602372022563,1771239602373795851,1.773288
21,1771239602373392312,1771239602375147037,1.754725
22,1771239602374741176,1771239602376513423,1.772247
23,1771239602376115657,1771239602377915585,1.799928
24,1771239602377521960,1771239602379322324,1.800364
25,1771239602378926047,1771239602380722662,1.796615
26,1771239602380326341,1771239602382082136,1.755795
27,1771239602381685255,1771239602383468683,1.783428
28,1771239602383066671,1771239602385160545,2.093874
29,1771239602384805464,1771239602386864119,2.058655
30,1771239602386500357,1771239602388596334,2.095977
31,1771239602388242430,1771239602390291301,2.048871
32,1771239602389945919,1771239602392023579,2.07766
33,1771239602391650034,1771239602393751826,2.101792
34,1771239602393371931,1771239602395501481,2.12955
35,1771239602395127441,1771239602397193056,2.065615
36,1771239602396810202,1771239602398875606,2.065404
37,1771239602398494281,1771239602400663501,2.16922
38,1771239602400258167,1771239602402369508,2.111341
39,1771239602401991785,1771239602404118043,2.126258
40,1771239602403720898,1771239602405738800,2.017902
41,1771239602405308110,1771239602407298469,1.990359
42,1771239602406867678,1771239602408882170,2.014492
43,1771239602408439418,1771239602410537104,2.097686
44,1771239602410077334,1771239602412144037,2.066703
45,1771239602411705292,1771239602413817787,2.112495
46,1771239602413355801,1771239602415422832,2.067031
47,1771239602414970451,1771239602417057510,2.087059
48,1771239602416607264,1771239602418740700,2.133436
49,1771239602418287440,1771239602420388882,2.101442
50,1771239602419910725,1771239602422019975,2.10925
51,1771239602421545330,1771239602423686109,2.140779
52,1771239602423196889,1771239602425313619,2.11673
53,1771239602424821507,1771239602426974793,2.153286
54,1771239602426497074,1771239602428660319,2.163245
55,1771239602428163596,1771239602430403382,2.239786
56,1771239602429848747,1771239602432150605,2.301858
57,1771239602431570360,1771239602433813347,2.242987
58,1771239602433247080,1771239602435467449,2.220369
59,1771239602434903186,1771239602437109326,2.20614
60,1771239602436538757,1771239602438773764,2.235007
61,1771239602438180788,1771239602440534075,2.353287
62,1771239602439839640,1771239602442118416,2.278776
63,1771239602441484879,1771239602443749990,2.265111
64,1771239602443144443,1771239602445430012,2.285569
65,1771239602444826197,1771239602447080722,2.254525
66,1771239602446474454,1771239602448941002,2.466548
67,1771239602448239530,1771239602450534815,2.295285
68,1771239602449840754,1771239602452068244,2.22749
69,1771239602451414193,1771239602453688713,2.27452
70,1771239602453045537,1771239602455298238,2.252701
71,1771239602454658368,1771239602456956852,2.298484
72,1771239602456315269,1771239602458710539,2.39527
73,1771239602458062833,1771239602460398433,2.3356
74,1771239602459761668,1771239602462024727,2.263059
75,1771239602461373465,1771239602463644140,2.270675
76,1771239602463016923,1771239602465314498,2.297575
77,1771239602464675322,1771239602467015865,2.340543
78,1771239602466394705,1771239602468796400,2.401695
79,1771239602468179189,1771239602470563816,2.384627
80,1771239602469903615,1771239602472199837,2.296222
81,1771239602471565186,1771239602473849587,2.284401
82,1771239602473211133,1771239602475503753,2.29262
83,1771239602474862285,1771239602477188671,2.326386
84,1771239602476556085,1771239602478872181,2.316096
85,1771239602478206241,1771239602480520267,2.314026
86,1771239602479890915,1771239602482181985,2.29107
87,1771239602481538276,1771239602483879863,2.341587
88,1771239602483251985,1771239602485512717,2.260732
89,1771239602484870661,1771239602487111586,2.240925
90,1771239602486486876,1771239602488736663,2.249787
91,1771239602488100882,1771239602490343852,2.24297
92,1771239602489708554,1771239602492016642,2.308088
93,1771239602491377446,1771239602493754553,2.377107
94,1771239602493125084,1771239602495423311,2.298227
95,1771239602494795292,1771239602497056741,2.261449
96,1771239602496424805,1771239602498713691,2.288886
97,1771239602498043944,1771239602500302288,2.258344
98,1771239602499660662,1771239602501959494,2.298832
99,1771239602501332465,1771239602503709373,2.376908
100,1771239602503079313,1771239602505342770,2.263457
101,1771239602504711418,1771239602507006216,2.294798
102,1771239602506369815,1771239602508680830,2.311015
103,1771239602508058542,1771239602510384341,2.325799
104,1771239602509764644,1771239602512104779,2.340135
105,1771239602511473284,1771239602513959012,2.485728
106,1771239602513135113,1771239602515456024,2.320911
107,1771239602514805607,1771239602517058829,2.253222
108,1771239602516380934,1771239602518492000,2.111066
109,1771239602517795068,1771239602519981715,2.186647
110,1771239602519317903,1771239602521392326,2.074423
111,1771239602520725533,1771239602522876986,2.151453
112,1771239602522173686,1771239602524263820,2.090134
113,1771239602523613664,1771239602525671614,2.05795
114,1771239602525017009,1771239602527038064,2.021055
115,1771239602526373196,1771239602528387106,2.01391
116,1771239602527721823,1771239602529754100,2.032277
117,1771239602529093483,1771239602531107014,2.013531
118,1771239602530443427,1771239602532446968,2.003541
119,1771239602531788095,1771239602533804490,2.016395
120,1771239602533142938,1771239602535146171,2.003233
121,1771239602534478355,1771239602536474413,1.996058
122,1771239602535813138,1771239602537818975,2.005837
123,1771239602537160676,1771239602539159408,1.998732
124,1771239602538490148,1771239602540573315,2.083167
125,1771239602539825074,1771239602541864436,2.039362
126,1771239602541178242,1771239602543228454,2.050212
127,1771239602542550970,1771239602544565112,2.014142
128,1771239602543884333,1771239602545881289,1.996956
129,1771239602545219610,1771239602547294972,2.075362
130,1771239602546549463,1771239602548566124,2.016661
131,1771239602547884293,1771239602549916254,2.031961
132,1771239602549231870,1771239602551265168,2.033298
133,1771239602550590322,1771239602552629986,2.039664
134,1771239602551961256,1771239602553987252,2.025996
135,1771239602553327446,1771239602555334694,2.007248
136,1771239602554674680,1771239602556688920,2.01424
137,1771239602556030675,1771239602558045642,2.014967
138,1771239602557376120,1771239602559441852,2.065732
139,1771239602558782704,1771239602560796590,2.013886
140,1771239602560147858,1771239602562138080,1.990222
141,1771239602561488975,1771239602563482801,1.993826
142,1771239602562820986,1771239602564919876,2.09889
143,1771239602564192408,1771239602566208021,2.015613
144,1771239602565539242,1771239602567555431,2.016189
145,1771239602566881159,1771239602568873081,1.991922
146,1771239602568209860,1771239602570229451,2.019591
147,1771239602569557973,1771239602571618557,2.060584
148,1771239602570981563,1771239602572997199,2.015636
149,1771239602572346496,1771239602574349665,2.003169
150,1771239602573695804,1771239602575691635,1.995831
151,1771239602575037299,1771239602577053317,2.016018
152,1771239602576395307,1771239602578463127,2.06782
153,1771239602577770770,1771239602579796585,2.025815
154,1771239602579142897,1771239602581165115,2.022218
155,1771239602580479471,1771239602582524237,2.044766
156,1771239602581816547,1771239602583847039,2.030492
157,1771239602583178931,1771239602585178256,1.999325
158,1771239602584520474,1771239602586547266,2.026792
159,1771239602585854633,1771239602587858420,2.003787
160,1771239602587197630,1771239602589189733,1.992103
161,1771239602588536014,1771239602590604600,2.068586
162,1771239602589918333,1771239602591929418,2.011085
163,1771239602591268356,1771239602593261563,1.993207
164,1771239602592599068,1771239602594696046,2.096978
165,1771239602594002600,1771239602596072224,2.069624
166,1771239602595409831,1771239602597422866,2.013035
167,1771239602596763688,1771239602598826341,2.062653
168,1771239602598142315,1771239602600145110,2.002795
169,1771239602599484225,1771239602601478600,1.994375
170,1771239602600817675,1771239602602861626,2.043951
171,1771239602602161824,1771239602604213004,2.05118
172,1771239602603559211,1771239602605553150,1.993939
173,1771239602604901867,1771239602606928976,2.027109
174,1771239602606250699,1771239602608269986,2.019287
175,1771239602607610657,1771239602609644628,2.033971
176,1771239602608993081,1771239602610997318,2.004237
177,1771239602610340812,1771239602612396920,2.056108
178,1771239602611753643,1771239602613926348,2.172705
179,1771239602613285665,1771239602615395840,2.110175
180,1771239602614745038,1771239602616852755,2.107717
181,1771239602616205984,1771239602618235813,2.029829
182,1771239602617585697,1771239602619606871,2.021174
183,1771239602618966068,1771239602620972329,2.006261
184,1771239602620322196,1771239602622326267,2.004071
185,1771239602621665500,1771239602623898256,2.232756
186,1771239602623033229,1771239602625156193,2.122964
187,1771239602624501037,1771239602626541587,2.04055
188,1771239602625852658,1771239602627846724,1.994066
189,1771239602627191915,1771239602629199062,2.007147
190,1771239602628539742,1771239602630572872,2.03313
191,1771239602629879071,1771239602632041756,2.162685
192,1771239602631402519,1771239602633566608,2.164089
193,1771239602632922408,1771239602635041251,2.118843
194,1771239602634380268,1771239602636393717,2.013449
195,1771239602635742363,1771239602637764903,2.02254
196,1771239602637106741,1771239602639109625,2.002884
197,1771239602638451106,1771239602640508652,2.057546
198,1771239602639858977,1771239602641916990,2.058013
199,1771239602641262141,1771239602643498323,2.236182
200,1771239602642865987,1771239602645036648,2.170661
201,1771239602644399427,1771239602646491163,2.091736
202,1771239602645807332,1771239602647866029,2.058697
203,1771239602647208858,1771239602649256223,2.047365
204,1771239602648567863,1771239602650632626,2.064763
205,1771239602649919272,1771239602651957795,2.038523
206,1771239602651296071,1771239602653376022,2.079951
207,1771239602652729843,1771239602654825449,2.095606
208,1771239602654132841,1771239602656142202,2.009361
209,1771239602655481312,1771239602657471052,1.98974
210,1771239602656824476,1771239602658877503,2.053027
211,1771239602658187838,1771239602660176080,1.988242
212,1771239602659517082,1771239602661554690,2.037608
213,1771239602660910380,1771239602663038038,2.127658
214,1771239602662386536,1771239602664515785,2.129249
215,1771239602663858759,1771239602665854651,1.995892
216,1771239602665200692,1771239602667360687,2.159995
217,1771239602666707739,1771239602668904867,2.197128
218,1771239602668268881,1771239602670327126,2.058245
219,1771239602669674280,1771239602671707080,2.0328
220,1771239602671040159,1771239602673056506,2.016347
221,1771239602672401113,1771239602674392396,1.991283
222,1771239602673744390,1771239602675766526,2.022136
223,1771239602675110126,1771239602677117264,2.007138
224,1771239602676461923,1771239602678476418,2.014495
225,1771239602677800599,1771239602679820051,2.019452
226,1771239602679165248,1771239602681170373,2.005125
227,1771239602680519628,1771239602682718074,2.198446
228,1771239602682046648,1771239602684097164,2.050516
229,1771239602683445765,1771239602685458526,2.012761
230,1771239602684807295,1771239602686886129,2.078834
231,1771239602686219633,1771239602688265539,2.045906
232,1771239602687619656,1771239602689727766,2.10811
233,1771239602688996146,1771239602690997927,2.001781
234,1771239602690341902,1771239602692330841,1.988939
235,1771239602691676176,1771239602693708203,2.032027
236,1771239602693054609,1771239602695051389,1.99678
237,1771239602694392882,1771239602696390735,1.997853
238,1771239602695739245,1771239602697779009,2.039764
239,1771239602697133152,1771239602699157971,2.024819
240,1771239602698502524,1771239602700580902,2.078378
241,1771239602699926504,1771239602701956344,2.02984
242,1771239602701314235,1771239602703302730,1.988495
243,1771239602702660020,1771239602704683836,2.023816
244,1771239602704031896,1771239602706043438,2.011542
245,1771239602705395177,1771239602707469793,2.074616
246,1771239602706825633,1771239602708872308,2.046675
247,1771239602708231096,1771239602710236646,2.00555
248,1771239602709583015,1771239602711583639,2.000624
249,1771239602710924262,1771239602712981226,2.056964
250,1771239602712323312,1771239602714324668,2.001356
251,1771239602713677165,1771239602715925393,2.248228
252,1771239602715290272,1771239602717404932,2.11466
253,1771239602716774840,1771239602718896248,2.121408
254,1771239602718240342,1771239602720262186,2.021844
255,1771239602719607163,1771239602721611324,2.004161
256,1771239602720984480,1771239602722990222,2.005742
257,1771239602722334466,1771239602724333312,1.998846
258,1771239602723668350,1771239602725698290,2.02994
259,1771239602725042436,1771239602727067076,2.02464
260,1771239602726415384,1771239602728452118,2.036734
261,1771239602727774337,1771239602729779976,2.005639
262,1771239602729118755,1771239602731123578,2.004823
263,1771239602730455094,1771239602732452747,1.997653
264,1771239602731791887,1771239602733819741,2.027854
265,1771239602733156472,1771239602735148847,1.992375
266,1771239602734489934,1771239602736456608,1.966674
267,1771239602735826674,1771239602737806738,1.980064
268,1771239602737183618,1771239602739190596,2.006978
269,1771239602738565134,1771239602740575287,2.010153
270,1771239602739976163,1771239602742082027,2.105864
271,1771239602741464834,1771239602743712256,2.247422
272,1771239602743104354,1771239602745191156,2.086802
273,1771239602744566770,1771239602746627047,2.060277
274,1771239602745966050,1771239602747938520,1.97247
275,1771239602747314502,1771239602749560173,2.245671
276,1771239602748981853,1771239602751264164,2.282311
277,1771239602750441686,1771239602752515061,2.073375
278,1771239602751811448,1771239602753840070,2.028622
279,1771239602753168699,1771239602755201560,2.032861
280,1771239602754529132,1771239602756549290,2.020158
281,1771239602755904031,1771239602757990397,2.086366
282,1771239602757355935,1771239602759445968,2.090033
283,1771239602758756665,1771239602760807362,2.050697
284,1771239602760135491,1771239602762146772,2.011281
285,1771239602761480511,1771239602763506790,2.026279
286,1771239602762842100,1771239602764853720,2.01162
287,1771239602764195661,1771239602766188617,1.992956
288,1771239602765529771,1771239602767528027,1.998256
289,1771239602766869168,1771239602768857133,1.987965
290,1771239602768201604,1771239602770191966,1.990362
291,1771239602769539400,1771239602771553520,2.01412
292,1771239602770890178,1771239602772911330,2.021152
293,1771239602772250189,1771239602774259508,2.009319
294,1771239602773604743,1771239602775613190,2.008447
295,1771239602774960707,1771239602776955416,1.994709
296,1771239602776294910,1771239602778288521,1.993611
297,1771239602777628578,1771239602779639035,2.010457
298,1771239602778976898,1771239602780981549,2.004651
299,1771239602780325497,1771239602782331647,2.00615
300,1771239602781678204,1771239602783779442,2.101238
301,1771239602783067361,1771239602785106691,2.03933
302,1771239602784411459,1771239602786448245,2.036786
303,1771239602785765031,1771239602787822983,2.057952
304,1771239602787157615,1771239602789163609,2.005994
305,1771239602788506408,1771239602790544779,2.038371
306,1771239602789853877,1771239602791909181,2.055304
307,1771239602791209511,1771239602793216815,2.007304
308,1771239602792560508,1771239602794672514,2.112006
309,1771239602793971349,1771239602796027956,2.056607
310,1771239602795333919,1771239602797361157,2.027238
311,1771239602796682267,1771239602798876409,2.194142
312,1771239602798186387,1771239602800052937,1.86655
313,1771239602799599304,1771239602801397563,1.798259
314,1771239602800990631,1771239602802914639,1.924008
315,1771239602802536475,1771239602804330050,1.793575
316,1771239602803981312,1771239602805751412,1.7701
317,1771239602805357304,1771239602807096806,1.739502
318,1771239602806703101,1771239602808453976,1.750875
319,1771239602808056923,1771239602809788234,1.731311
320,1771239602809395406,1771239602811146108,1.750702
321,1771239602810726412,1771239602812470669,1.744257
322,1771239602812079933,1771239602813848735,1.768802
323,1771239602813470399,1771239602815203825,1.733426
324,1771239602814823532,1771239602816578275,1.754743
325,1771239602816198835,1771239602817935861,1.737026
326,1771239602817555000,1771239602819306344,1.751344
327,1771239602818906519,1771239602820716890,1.810371
328,1771239602820294947,1771239602822229454,1.934507
329,1771239602821659729,1771239602823678977,2.019248
330,1771239602823019490,1771239602825020947,2.001457
331,1771239602824366282,1771239602826358533,1.992251
332,1771239602825705715,1771239602827707191,2.001476
333,1771239602827056114,1771239602829066281,2.010167
334,1771239602828414327,1771239602830459675,2.045348
335,1771239602829766135,1771239602831818317,2.052182
336,1771239602831129848,1771239602833122622,1.992774
337,1771239602832465103,1771239602834541809,2.076706
338,1771239602833855677,1771239602835884867,2.02919
339,1771239602835225247,1771239602837233301,2.008054
340,1771239602836575736,1771239602838622695,2.046959
341,1771239602837927069,1771239602839992345,2.065276
342,1771239602839302025,1771239602841289962,1.987937
343,1771239602840633430,1771239602842672892,2.039462
344,1771239602841988585,1771239602844021838,2.033253
345,1771239602843375481,1771239602845368512,1.993031
346,1771239602844715788,1771239602846834483,2.118695
347,1771239602846147825,1771239602848156933,2.009108
348,1771239602847503115,1771239602849515191,2.012076
349,1771239602848856251,1771239602850919721,2.06347
350,1771239602850200172,1771239602852222107,2.021935
351,1771239602851541678,1771239602853562316,2.020638
352,1771239602852874287,1771239602854986559,2.112272
353,1771239602854263946,1771239602856330513,2.066567
354,1771239602855676948,1771239602857717955,2.041007
355,1771239602857070691,1771239602859095254,2.024563
356,1771239602858432987,1771239602860432327,1.99934
357,1771239602859782200,1771239602861815930,2.03373
358,1771239602861155378,1771239602863401070,2.245692
359,1771239602862763781,1771239602864868002,2.104221
360,1771239602864225915,1771239602866285813,2.059898
361,1771239602865647844,1771239602867708199,2.060355
362,1771239602867055469,1771239602869068953,2.013484
363,1771239602868413704,1771239602870399179,1.985475
364,1771239602869750631,1771239602871800862,2.050231
365,1771239602871146929,1771239602873338194,2.191265
366,1771239602872693155,1771239602874742596,2.049441
367,1771239602874068234,1771239602876062166,1.993932
368,1771239602875418357,1771239602877439400,2.021043
369,1771239602876785215,1771239602878842203,2.056988
370,1771239602878160428,1771239602880157420,1.996992
371,1771239602879509856,1771239602881501598,1.991742
372,1771239602880854886,1771239602882895504,2.040618
373,1771239602882221332,1771239602884210338,1.989006
374,1771239602883565810,1771239602885653685,2.087875
