SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
0,0,1771240302708352128,1771240302708.352
1,1771240302701582071,1771240302709359310,7.777239
2,1771240302703143379,1771240302709949749,6.80637
3,1771240302704550366,1771240302710651615,6.101249
4,1771240302705921644,1771240302711176454,5.25481
5,1771240302707312787,1771240302711676460,4.363673
6,1771240302708664782,1771240302712180723,3.515941
7,1771240302710024451,1771240302713535589,3.511138
8,1771240302711369035,1771240302714200910,2.831875
9,1771240302712711201,1771240302715791427,3.080226
10,1771240302714067913,1771240302717216598,3.148685
11,1771240302715404112,1771240302718447942,3.04383
12,1771240302716756506,1771240302719803608,3.047102
13,1771240302718221356,1771240302721237771,3.016415
14,1771240302719577705,1771240302722313178,2.735473
15,1771240302720917529,1771240302723475273,2.557744
16,1771240302722305108,1771240302725243424,2.938316
17,1771240302723699346,1771240302726444688,2.745342
18,1771240302725066229,1771240302727598112,2.531883
19,1771240302726438268,1771240302729249110,2.810842
20,1771240302727775870,1771240302730632104,2.856234
21,1771240302729125053,1771240302731997242,2.872189
22,1771240302730463066,1771240302732794405,2.331339
23,1771240302731800581,1771240302734618397,2.817816
24,1771240302733170923,1771240302735999535,2.828612
25,1771240302734514035,1771240302737079774,2.565739
26,1771240302735865817,1771240302738770036,2.904219
27,1771240302737219929,1771240302739939556,2.719627
28,1771240302738617101,1771240302741470904,2.853803
29,1771240302740034920,1771240302742690472,2.655552
30,1771240302741407517,1771240302744324094,2.916577
31,1771240302742923793,1771240302745746833,2.82304
32,1771240302744325669,1771240302747191364,2.865695
33,1771240302745684509,1771240302748239442,2.554933
34,1771240302747062359,1771240302749790054,2.727695
35,1771240302748401648,1771240302751105080,2.703432
36,1771240302749741612,1771240302752504619,2.763007
37,1771240302751085860,1771240302753944030,2.85817
38,1771240302752431455,1771240302754896618,2.465163
39,1771240302753800462,1771240302756551104,2.750642
40,1771240302755151703,1771240302757859218,2.707515
41,1771240302756497968,1771240302758822686,2.324718
42,1771240302757841643,1771240302760584342,2.742699
43,1771240302759184673,1771240302761904039,2.719366
44,1771240302760516928,1771240302763431676,2.914748
45,1771240302761889866,1771240302764502026,2.61216
46,1771240302763295119,1771240302766076319,2.7812
47,1771240302764632798,1771240302767103276,2.470478
48,1771240302765985092,1771240302768894532,2.90944
49,1771240302767329116,1771240302769977459,2.648343
50,1771240302768668582,1771240302770684828,2.016246
51,1771240302770019617,1771240302772813176,2.793559
52,1771240302771358107,1771240302774122826,2.764719
53,1771240302772711329,1771240302775420731,2.709402
54,1771240302774078557,1771240302776854382,2.775825
55,1771240302775435415,1771240302778040382,2.604967
56,1771240302776772627,1771240302779341999,2.569372
57,1771240302778145045,1771240302780879011,2.733966
58,1771240302779507332,1771240302782209877,2.702545
59,1771240302780847966,1771240302783621960,2.773994
60,1771240302782178848,1771240302784802647,2.623799
