TX_Time_ns,RX_Time_ns,Latency_ms
1771239614473437674,1771239614475108971,1.671297
1771239614482990129,1771239614484419527,1.429398
1771239614525982018,1771239614527538819,1.556801
1771239614542187505,1771239614543708058,1.520553
1771239614558520358,1771239614560129204,1.608846
1771239614559930273,1771239614561348389,1.418116
1771239614570450642,1771239614572133876,1.683234
1771239614601700210,1771239614603244624,1.544414
1771239614630489057,1771239614631911309,1.422252
1771239614633364212,1771239614634852852,1.48864
1771239614645589526,1771239614647097270,1.507744
1771239614653673424,1771239614655180097,1.506673
1771239614663337058,1771239614664737632,1.400574
1771239614677479285,1771239614679198560,1.719275
1771239614721802763,1771239614723291401,1.488638
1771239614742735164,1771239614744117277,1.382113
1771239614744270129,1771239614745830548,1.560419
1771239614778521253,1771239614779887160,1.365907
1771239614781401015,1771239614782826175,1.42516
1771239614844984887,1771239614846524940,1.540053
1771239614863000853,1771239614864411321,1.410468
1771239614867197710,1771239614868823891,1.626181
1771239614895642135,1771239614897004041,1.361906
1771239614922266576,1771239614923702379,1.435803
1771239614960884348,1771239614962419725,1.535377
1771239614994411930,1771239614995976618,1.564688
1771239615006624772,1771239615007982537,1.357765
1771239615015188789,1771239615016555451,1.366662
1771239615023762780,1771239615025377200,1.61442
1771239615092183641,1771239615093558041,1.3744
1771239615100397032,1771239615101885191,1.488159
1771239615115261891,1771239615116835181,1.57329
1771239615126021849,1771239615127372889,1.35104
1771239615151790264,1771239615153337618,1.547354
1771239615155878846,1771239615157259686,1.38084
1771239615163972433,1771239615165340849,1.368416
1771239615168058268,1771239615169509192,1.450924
1771239615173478518,1771239615175144339,1.665821
1771239615195016728,1771239615196462862,1.446134
1771239615203115205,1771239615204542521,1.427316
1771239615220900720,1771239615222428006,1.527286
1771239615234433469,1771239615235907737,1.474268
1771239615242525876,1771239615243989348,1.463472
1771239615252386835,1771239615253786726,1.399891
1771239615253724300,1771239615255259162,1.534862
1771239615266056194,1771239615267755743,1.699549
1771239615271480001,1771239615272895940,1.415939
1771239615279816709,1771239615281228722,1.412013
1771239615286680739,1771239615288086413,1.405674
1771239615296227558,1771239615297644332,1.416774
1771239615316797977,1771239615318225917,1.42794
1771239615323558722,1771239615325080472,1.52175
1771239615331646742,1771239615332924224,1.277482
1771239615339751937,1771239615341250926,1.498989
1771239615356314569,1771239615357672104,1.357535
1771239615417090878,1771239615418676690,1.585812
1771239615425170354,1771239615426757213,1.586859
1771239615440049972,1771239615441454048,1.404076
1771239615463055558,1771239615464481649,1.426091
1771239615474040325,1771239615475515684,1.475359
1771239615486152774,1771239615487268511,1.115737
1771239615511775675,1771239615513249240,1.473565
1771239615530282523,1771239615531863791,1.581268
1771239615531835986,1771239615533334435,1.498449
1771239615542718152,1771239615544110065,1.391913
1771239615553225920,1771239615554647837,1.421917
1771239615565303513,1771239615566657245,1.353732
1771239615566728974,1771239615568121456,1.392482
1771239615679973049,1771239615681556492,1.583443
1771239615681647205,1771239615683026335,1.37913
1771239615689970486,1771239615691354509,1.384023
1771239615696731384,1771239615698211752,1.480368
1771239615703500807,1771239615705078659,1.577852
1771239615711588731,1771239615713162542,1.573811
